species,sample_id,drug,response,dataset,year,Predictions
Serratia marcescens,34f7d6ce-ce89-491f-9dbb-76f580282c8e,Tobramycin,0,A,2015,0.0
Morganella morganii,dcc68afe-c9a4-4559-bd08-5f8e43f90a02,Ceftazidime,0,A,2016,0.0
Escherichia coli,cf0d428e-06da-401b-b81a-d96fb3356e45,Ceftriaxone,0,A,2015,0.0
Citrobacter koseri,97e28b42-e366-4f17-95c2-7911c10c72a9_MALDI2,Imipenem,0,A,2018,0.0
Klebsiella pneumoniae,20e0c776-e47a-4b7e-840d-cbb545ae2971,Ampicillin,1,B,2018,1.0
Citrobacter koseri,514d86d1-349b-4001-b2c6-554a3987e1c7_MALDI1,Imipenem,0,A,2017,0.0
Morganella morganii,28011810300_E10,Cotrimoxazole,0,C,2018,1.0
Klebsiella pneumoniae,a1d6bbfb-3d2d-414d-868b-04639dbffa64_MALDI1,Cefepime,0,A,2018,0.0
Pseudomonas aeruginosa,d3f3ad32-795b-4c16-9d99-3023203647d4,Amikacin,0,B,2018,0.9999895095825195
Escherichia coli,28012503930_G6,Ceftazidime,0,C,2018,1.0
Escherichia coli,a833f37f-7b77-4e47-9004-78bc80f2d12e,Ertapenem,0,B,2018,0.9983383417129517
Escherichia coli,115ca074-ae78-4b1b-aee0-deb40ca3bc3d,Tobramycin,0,A,2016,0.0
Citrobacter freundii,6987745b-1d5b-4c63-a2a1-45cf786e6f15_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,aaac5ba7-059d-4d28-8d2c-aedc792098aa,Ertapenem,1,A,2015,0.0
Escherichia coli,beec0124-b90a-4ebe-ba18-e6ff44cf5a57,Meropenem,0,A,2015,0.0
Escherichia coli,1a1436b6-f059-4020-a26c-13f546c9947c_MALDI1,Ciprofloxacin,0,A,2017,0.0
Serratia marcescens,12582a33-7cec-47f2-b7a2-9621f2da44f8,Ceftazidime,0,A,2015,0.0
Escherichia coli,77e5ce7a-ad48-416a-ac01-5b4897c13a63,Ceftazidime,0,A,2015,0.0
Pseudomonas aeruginosa,62de93e6-6708-4abb-825c-90cd8a1cfa4d_MALDI2,Imipenem,0,A,2018,0.0
Escherichia coli,36ea0df0-77c4-4f1f-a92d-3da9f6d5eef2_MALDI2,Amikacin,0,A,2018,0.0
Pseudomonas aeruginosa,ee451bd3-e9b0-47fc-be69-ead7f4c97d32,Colistin,0,A,2015,0.0
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Nitrofurantoin,0,B,2018,0.4812295138835907
Escherichia coli,deac2fea-d484-4939-8d76-9e5c2c1585c0_MALDI2,Cotrimoxazole,1,A,2018,0.0
Citrobacter koseri,d6683599-916e-45e9-99da-110b7cffad24,Ampicillin,1,B,2018,0.9999990463256836
Escherichia coli,28031702170_F6,Cefuroxime,0,C,2018,1.0
Escherichia coli,2e4ca04d-d18a-401c-9e52-9279ee45e00e_3312,Cefepime,0,D,2018,1.0
Escherichia coli,cfd7a78b-1f79-45b8-aff6-1ada7cd00ee1,Tobramycin,0,A,2015,0.0
Enterobacter cloacae,9f442c09-63d9-4227-ac01-2c828e69a08f_3312,Ciprofloxacin,0,D,2018,1.0
Escherichia coli,d291b0cb-2ead-49f3-900b-b8974787244c_MALDI1,Imipenem,0,A,2018,0.0
Escherichia coli,966fc1ed-d5ea-41be-901c-265e69c66126_3312,Gentamicin,0,D,2018,1.0
Enterobacter cloacae,3879b5bc-681d-4627-a559-94a8d32036ae,Ertapenem,0,A,2015,0.0
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Meropenem,0,B,2018,0.999996542930603
Escherichia coli,4379dd93-cf42-4095-9fdd-36cd9cfb4477,Ceftriaxone,0,A,2016,0.0
Enterobacter cloacae,2b3a6cb4-ddb1-4e3a-b965-99c38ea01478_MALDI1,Meropenem,0,A,2017,0.0
Enterobacter cloacae,f6c78160-5d03-4866-8dee-0dfc0e376627,Amikacin,0,A,2015,0.0
Pseudomonas aeruginosa,ceada45d-546e-482f-b37d-ec72d4807e7e,Tobramycin,0,A,2015,0.0
Proteus vulgaris,901c50e6-8450-49ab-8023-0337039d2420,Cefepime,0,A,2016,0.0
Klebsiella oxytoca,5e11051c-f8d7-4e6a-8356-38948585f971_MALDI2,Ciprofloxacin,0,A,2018,0.0
Pseudomonas aeruginosa,78270dc2-c313-4579-844a-d37111e7b3d6,Tobramycin,0,A,2016,0.0
Serratia marcescens,ac2eec1e-deda-4c25-bcd1-35fef53c6ba5_3312,Ampicillin,1,D,2018,1.0
Escherichia coli,1ba532b4-5ff2-4323-bb19-b4b2b66171d2,Ceftazidime,0,B,2018,0.9999994039535522
Klebsiella pneumoniae,07100dfc-7fe9-42ee-bbd9-f3f99aeee057,Cefepime,0,A,2016,0.0
Pseudomonas aeruginosa,28030510130_B12,Cotrimoxazole,1,C,2018,1.0
Escherichia coli,10cf17da-be7f-4c28-9a71-667db742e33c_MALDI1,Cotrimoxazole,1,A,2018,0.0
Citrobacter koseri,ee8bc0e4-6626-4fa1-bc25-eebb3946d788,Ciprofloxacin,0,A,2015,0.0
Escherichia coli,1191ac38-e839-47e7-b689-1bff2b25dbb1_MALDI1,Tobramycin,0,A,2017,0.0
Enterobacter cloacae,868a2d62-ce46-40e7-9975-0efe69db61ac,Cefpodoxime,1,A,2015,0.0
Serratia marcescens,49c5b162-83dd-49b7-86d6-b4234b72a171,Colistin,1,A,2015,0.0
Citrobacter koseri,c1dae431-f200-4c88-9db8-11180ff79b76,Cefuroxime,0,B,2018,1.0
Klebsiella oxytoca,97a9c2fa-24c1-4e7e-8e2f-1589e1aceba7_MALDI2,Meropenem,0,A,2018,0.0
Escherichia coli,28011306400_B9,Norfloxacin,0,C,2018,1.0
Serratia marcescens,98b7c372-b3a8-42ef-b65f-5358d8d7bb4a,Ceftriaxone,0,A,2016,0.0
MIX!Enterobacter cloacae,2df24b3a-77ef-445d-8cd3-3906ac9458d6,Tobramycin,0,A,2016,0.0
Klebsiella pneumoniae,5785236b-17b6-4b7e-9c02-66ab201ed43b_MALDI1,Ceftazidime,0,A,2018,0.0
Klebsiella oxytoca,28061910100_B4,Ceftazidime,0,C,2018,1.0
Klebsiella pneumoniae,5f0dbdc7-ae11-4099-bd88-dc808137cc38_MALDI1,Norfloxacin,1,A,2017,0.0
Enterobacter asburiae,28030914200_H8,Cefuroxime,0,C,2018,1.0
Proteus vulgaris,3335f84f-ffa1-4805-a8ff-002aeb0fec2a_MALDI1,Norfloxacin,0,A,2017,0.0
Enterobacter cloacae,9f442c09-63d9-4227-ac01-2c828e69a08f_3312,Imipenem,0,D,2018,1.0
Klebsiella pneumoniae,28020102020_A5,Fosfomycin,1,C,2018,1.0
Pseudomonas aeruginosa,43d9b6cc-6e9c-4775-89ba-98cb6e61c788,Levofloxacin,0,A,2016,0.0
Pseudomonas aeruginosa,07039583-e122-41d3-9c48-5a590afb3f24,Ceftazidime,0,A,2015,0.0
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Ampicillin,1,B,2018,1.0
Escherichia coli,28012402590_B4,Imipenem,0,C,2018,1.0
Pseudomonas aeruginosa,411be6b8-405e-4e96-96b6-8f2b448a5fc3,Ceftazidime,0,A,2015,0.0
Enterobacter cloacae,2c42b06b-f07b-42af-84b3-4055de193f06,Amikacin,0,B,2018,0.9963247179985046
Escherichia coli,008a0751-54e0-4f61-bb95-637e3011a00b_MALDI1,Tobramycin,0,A,2017,0.0
Enterobacter cloacae,bb5112fb-95a2-4cb3-9e14-1f67f5043821_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,e03a2232-bb1d-4bd4-8d96-515e35e47dbf_3312,Ceftazidime,0,D,2018,1.0
Serratia marcescens,e4685f14-f2ed-405e-9957-704e02f30732,Ciprofloxacin,0,A,2016,0.0
Enterobacter cloacae,ccbe830d-7944-4f2f-93fa-1f66f282547a,Colistin,0,A,2015,0.0
Escherichia coli,28011910740_H1,Cefepime,0,C,2018,1.0
Escherichia coli,c874c9bb-60b7-4a1b-9e66-86cbd0173cff_MALDI1,Levofloxacin,1,A,2018,0.0
Escherichia coli,2ca402a5-1551-4691-92ab-90d19d5b29e2_MALDI1,Meropenem,0,A,2018,0.0
Enterobacter asburiae,28082110120_F2,Polymyxin B,0,C,2018,1.0
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Amikacin,0,B,2018,0.9999901056289673
Escherichia coli,78bc4c90-568e-4a3d-9152-71efc4f23305_MALDI2,Cefpodoxime,1,A,2018,0.0
Citrobacter koseri,0d8d4f73-dde8-40fd-b0c3-ed5ed5738b0a,Amikacin,0,B,2018,0.9934230446815491
Proteus vulgaris,dc78f541-1ab1-4237-8b6f-b404ad3819d3,Ceftazidime,0,A,2016,0.0
Citrobacter koseri,28033104720_F6,Cotrimoxazole,0,C,2018,1.0
Escherichia coli,50c6383f-deba-4aad-8723-7b0180eb6124_MALDI2,Norfloxacin,1,A,2018,0.0
Proteus vulgaris,05b4ab04-624a-474a-b071-535e76dac27e,Ertapenem,0,A,2015,0.0
Morganella morganii,cd9c01d0-3a68-44f3-be92-fc02c1cf161f,Cotrimoxazole,0,A,2016,0.0
Escherichia coli,77165bc4-a202-4135-98f4-6b228ebf02b8,Cotrimoxazole,0,A,2015,0.0
Escherichia coli,70a6a94b-b7d1-4ae4-b3ee-a61a39efb190_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,c7bd1892-cafa-4922-b86f-5fb3a2431e32,Cefuroxime,0,B,2018,0.9999973773956299
Klebsiella pneumoniae,4ffdae85-aaac-48e3-b82a-07a29b384fce,Amikacin,0,B,2018,0.44430315494537354
MIX!Enterobacter cloacae,bde98a8b-73c0-4f6e-9ff7-0977bb5bdf5c,Amikacin,0,A,2015,0.0
Escherichia coli,31f1e2f0-3f66-48a1-a8e0-fe03ba42c800_MALDI1,Ertapenem,0,A,2018,0.0
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Cefoxitin,1,B,2018,0.9999337196350098
Escherichia coli,6a1aacbf-813a-422d-8234-ab195ccca08c_MALDI1,Ciprofloxacin,0,A,2018,0.0
Escherichia coli,4379dd93-cf42-4095-9fdd-36cd9cfb4477,Levofloxacin,0,A,2016,0.0
Serratia marcescens,aad01069-0757-4c6a-92c8-5d06e1c39ef3,Ceftriaxone,0,A,2015,0.0
Serratia marcescens,bb804679-1a48-480b-b250-4ac07045674b,Ertapenem,0,A,2015,0.0
Stenotrophomonas maltophilia,dd64dc92-1d29-45f0-b70f-363c44f71ba8,Cotrimoxazole,0,A,2016,0.0
Enterobacter asburiae,9a557ff0-e5e7-492a-b205-07c1bd23c160,Ciprofloxacin,0,A,2015,0.0
Escherichia coli,1b82a825-2830-42a9-861f-86e68a97d6e4_MALDI2,Cotrimoxazole,1,A,2017,0.0
Klebsiella pneumoniae,18a98f4f-5112-4b3e-a3d0-8978a14f5767,Ceftazidime,1,A,2016,0.0
Enterobacter aerogenes,28021204410_B12,Ampicillin,1,C,2018,1.0
Escherichia coli,28031806010_F7,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,57825ff8-728e-42ab-943a-2af3fb093203,Colistin,0,A,2016,0.0
Escherichia coli,fa92c70f-be16-4f15-ac5d-6f7710cc2088,Ertapenem,0,A,2016,0.0
Serratia marcescens,ea0b6209-24f1-44e2-b5ce-3e1749610ae5,Tobramycin,0,A,2015,0.0
Escherichia coli,40dd4685-f1cc-4192-959b-db3d957c70a3_MALDI1,Imipenem,0,A,2017,0.0
Klebsiella pneumoniae,666d2f4d-f32a-41c1-a852-8dd0e87ae27d,Colistin,0,A,2016,0.0
Escherichia coli,3cdaf964-b5eb-4c3b-b333-031817a7e167,Fosfomycin,0,B,2018,0.9994508624076843
Klebsiella pneumoniae,1f89f902-098e-4dcf-a2a1-5a66f6f190af_3312,Fosfomycin,0,D,2018,1.0
Escherichia coli,0d607bbb-b306-4d28-93bf-c0c3cc68615e_MALDI1,Cefpodoxime,1,A,2017,0.0
Pseudomonas aeruginosa,1986376c-5363-45c4-ba1e-4fc58e167722,Colistin,0,A,2015,0.0
Morganella morganii,ad0b3ac8-c31f-4b43-8345-09fb6ce8f5a2,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,50817d52-ed70-4ae7-8dd0-36c4fe093128_3313,Ertapenem,0,D,2018,1.0
Enterobacter cloacae,dc2f6454-fac3-430d-938c-2dc1d1d61e05_MALDI1,Ceftriaxone,0,A,2018,0.0
Citrobacter koseri,6cf91946-3644-4619-88cd-b2d34fac0601_3312,Cefepime,0,D,2018,1.0
Proteus vulgaris,5d719ce9-98f9-413f-a0b5-6aadaa8fd441,Amikacin,0,A,2016,0.0
Enterobacter cloacae,d7598352-b3a5-4cb7-80be-182f90ae0263,Ciprofloxacin,0,A,2016,0.0
Morganella morganii,cce46026-3325-4394-954a-379b918b8b8b_3313,Ceftriaxone,0,D,2018,1.0
Enterobacter cloacae,bb5112fb-95a2-4cb3-9e14-1f67f5043821_MALDI1,Ciprofloxacin,0,A,2017,0.0
Enterobacter cloacae,28052412490_E3,Ampicillin,1,C,2018,1.0
Escherichia coli,bb1e3c0d-7b8e-41af-af15-1be2919780e1_MALDI1,Cefepime,0,A,2018,0.0
Serratia marcescens,a4ebdcf2-308c-47a0-8834-7985a056f18c_3313,Imipenem,0,D,2018,1.0
Citrobacter koseri,28021706150_C7,Gentamicin,0,C,2018,1.0
Enterobacter cloacae,c95355e4-2b8d-4499-a930-880c3dfe3423,Amikacin,0,A,2015,0.0
Pseudomonas aeruginosa,4b145662-75b7-4f0c-bc0c-5e0b59d7453a_MALDI2,Amikacin,0,A,2018,0.0
Klebsiella pneumoniae,28072403330_G8,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,02ad184c-5b89-4a88-9713-57f22524868a_3313,Imipenem,0,D,2018,1.0
Klebsiella oxytoca,7e9d5377-3c8e-4f4e-8877-7a9fd34a0b00,Nitrofurantoin,1,B,2018,0.0006945053464733064
Pseudomonas aeruginosa,28051710070_B10,Ceftazidime,0,C,2018,1.0
Enterobacter cloacae,ff8a7a25-c43a-4d52-b0c4-7b5ed1e5cc42,Cefepime,0,B,2018,0.9999990463256836
Klebsiella pneumoniae,28011809130_B8,Polymyxin B,0,C,2018,1.0
Escherichia coli,6667b334-dff6-4bcd-b662-89484cbf6fba_MALDI1,Ceftazidime,0,A,2018,0.0
Klebsiella oxytoca,28061910100_B4,Ceftriaxone,0,C,2018,1.0
Klebsiella oxytoca,7e9d5377-3c8e-4f4e-8877-7a9fd34a0b00,Imipenem,0,B,2018,0.32094186544418335
Enterobacter aerogenes,7a7ab359-b9bc-4026-a444-e84f9379dd42_3312,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,cb6da675-bf92-45ec-a76f-5ce74f8f76fd,Meropenem,0,A,2016,0.0
Escherichia coli,10cf17da-be7f-4c28-9a71-667db742e33c_MALDI1,Tobramycin,1,A,2018,0.0
Klebsiella oxytoca,28061910100_B4,Amikacin,0,C,2018,1.0
Escherichia coli,b94592e8-6a52-4567-8d9a-1e061b7a9b3d_MALDI1,Cefepime,0,A,2017,0.0
Klebsiella pneumoniae,1f89f902-098e-4dcf-a2a1-5a66f6f190af_3312,Ertapenem,0,D,2018,1.0
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Ampicillin,1,B,2018,0.9999918937683105
Escherichia coli,28010508620_A5,Ampicillin,0,C,2018,1.0
Escherichia coli,9ad40ea2-0a06-4d67-b9ec-eb4ac9009567,Ertapenem,0,A,2015,0.0
Enterobacter cloacae,ef8b2192-38ab-46db-b1e3-d709f336ac25_MALDI1,Ceftriaxone,0,A,2017,0.0
Pseudomonas aeruginosa,28051710070_B10,Cefuroxime,1,C,2018,1.0
Citrobacter koseri,8da44c3c-a8ad-45e7-b209-141a154dd963_3312,Meropenem,0,D,2018,1.0
Klebsiella pneumoniae,d9a970c3-d4bc-404a-81d0-eefa81f560f1_3313,Ceftriaxone,0,D,2018,1.0
Escherichia coli,21315bc5-f335-4964-be46-cf14ea552a90,Tobramycin,0,A,2016,0.0
Klebsiella pneumoniae,204c6ceb-22fb-4ee9-a56a-980781c13dd6_3313,Ciprofloxacin,0,D,2018,1.0
Escherichia coli,a46d27d0-a267-4733-bc66-b4816b20c66e_3312,Ciprofloxacin,0,D,2018,1.0
Klebsiella pneumoniae,59b64977-0f87-4b7a-9dd4-a2e0c8de317b,Imipenem,0,B,2018,0.3541207015514374
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Cefepime,0,B,2018,0.9999979734420776
Escherichia coli,efb368dc-2838-44b2-97b4-7ef73a504edc_MALDI2,Meropenem,0,A,2017,0.0
Enterobacter cloacae,837c4e8c-7359-4dd6-ae3f-9471ff9afcb9,Cefepime,1,A,2016,0.0
Enterobacter cloacae,8d9e5855-6d22-4478-97d1-5e77d35c92c0_MALDI1,Norfloxacin,0,A,2018,0.0
Citrobacter koseri,3adf6876-85ec-4946-839f-56cf54ea178b_3312,Ampicillin,1,D,2018,1.0
Escherichia coli,032efe30-5ea7-4aa4-887e-2a99e2c30cda_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,0d035f03-350c-4a9c-9636-6a78a55b218e,Imipenem,0,B,2018,0.999230146408081
Proteus vulgaris,e4ca6ded-87fe-4e62-b82f-f7823cf85601,Ertapenem,0,B,2018,1.0
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Ampicillin,1,B,2018,1.0
Klebsiella pneumoniae,c03b84b3-652c-45e1-a33f-e4ffbbe3bd6b_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,d3e0e23f-954e-4572-8320-4d6208e0f9bb,Cefepime,0,A,2015,0.0
Klebsiella oxytoca,5fa82592-aec4-42c7-ba07-88328b27917d,Meropenem,0,A,2016,0.0
Stenotrophomonas maltophilia,809cb3b0-3366-4baa-99f0-6f86e67d2208,Cotrimoxazole,0,A,2015,0.0
Enterobacter aerogenes,98d1936e-bea6-439c-a132-c5456551a6ac,Cotrimoxazole,0,A,2015,0.0
Citrobacter koseri,28011810040_E4,Ceftazidime,0,C,2018,1.0
Pseudomonas aeruginosa,c581691d-3e1f-4291-83a8-a1455b10f0b2,Ceftazidime,0,A,2015,0.0
Enterobacter cloacae,01b0c59d-ebd6-400d-9739-6ad41bb4be7b_3313,Amikacin,0,D,2018,1.0
Klebsiella pneumoniae,9df4e546-fc0b-4e61-a8c8-edbba367207b,Norfloxacin,0,A,2016,0.0
Klebsiella pneumoniae,bee7cdd7-9295-4c0e-913c-b72008c1cb8b_MALDI1,Ceftazidime,0,A,2018,0.0
Klebsiella pneumoniae,50817d52-ed70-4ae7-8dd0-36c4fe093128_3313,Gentamicin,0,D,2018,1.0
Escherichia coli,f1fe3a0b-b53f-4a2c-98fe-e5de9317bbeb_MALDI1,Cefpodoxime,1,A,2017,0.0
Escherichia coli,115ca074-ae78-4b1b-aee0-deb40ca3bc3d,Levofloxacin,0,A,2016,0.0
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Imipenem,0,B,2018,0.9999986886978149
Citrobacter koseri,910fd707-8c98-4a15-915b-848274493184,Ertapenem,0,A,2016,0.0
Escherichia coli,821d2579-db6a-4bf2-963f-80d71a5f9751,Nitrofurantoin,0,A,2016,0.0
Pseudomonas aeruginosa,f530d2c4-0a9c-4348-88cd-607fa685c073_MALDI2,Meropenem,0,A,2017,0.0
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Nitrofurantoin,1,B,2018,0.021870676428079605
Escherichia coli,37ba420f-e543-471d-ab1c-31f45c27e450_MALDI1,Meropenem,0,A,2017,0.0
Serratia marcescens,07311e50-8e30-47fc-9e3e-41b44d6ea43e,Tobramycin,0,A,2016,0.0
Klebsiella pneumoniae,feb6fad2-0e75-4b1f-9a1e-2407f0b67f1a_3313,Ciprofloxacin,0,D,2018,1.0
Escherichia coli,5979c734-5e9f-4f04-b18c-24a9747e7bd9_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,1f71a37b-0f71-4161-bba6-010b6af6e6a5_MALDI1,Ceftazidime,0,A,2017,0.0
Serratia marcescens,bb804679-1a48-480b-b250-4ac07045674b,Tobramycin,0,A,2015,0.0
Citrobacter koseri,41c08cbc-af92-45e2-beac-11e92105aa33_3313,Imipenem,0,D,2018,1.0
Klebsiella pneumoniae,5afc097b-53bf-4f5e-a5fa-21b3b0bdf7f1_MALDI1,Ciprofloxacin,0,A,2017,0.0
Citrobacter koseri,ee8bc0e4-6626-4fa1-bc25-eebb3946d788,Cefpodoxime,0,A,2015,0.0
Escherichia coli,28032310670_H7,Ampicillin,1,C,2018,1.0
Pseudomonas aeruginosa,b012acba-ec68-4f85-925d-7f1b147f430a_MALDI2,Amikacin,0,A,2018,0.0
Klebsiella oxytoca,19c56a25-4c76-472b-90b1-a47f64662445_MALDI2,Norfloxacin,0,A,2018,0.0
Escherichia coli,31f1e2f0-3f66-48a1-a8e0-fe03ba42c800_MALDI1,Imipenem,0,A,2018,0.0
Escherichia coli,26a5a8d1-4b0a-42af-a58c-ff1f85364394_MALDI1,Ciprofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,1e1ed32f-6b61-432b-a5da-f2acaed5f219_MALDI2,Ceftazidime,0,A,2018,0.0
Escherichia coli,99bd7e4e-6d3d-4d2e-a98f-dd1d598e8a31_MALDI2,Cefepime,0,A,2018,0.0
Enterobacter cloacae,dfbd74d1-9b45-4051-840f-ae51e22599dd_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,06fae763-8133-48a0-93f0-f0a01ae0e453,Norfloxacin,1,B,2018,0.02706887573003769
Escherichia coli,109ffe73-9eec-4b2f-8373-5da418e2f116,Gentamicin,0,B,2018,0.9999958276748657
Serratia marcescens,49c5b162-83dd-49b7-86d6-b4234b72a171,Ceftazidime,0,A,2015,0.0
Pseudomonas aeruginosa,1a3601db-8f24-454b-8785-8afc732cccca_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,28021006160_D3,Ceftriaxone,0,C,2018,1.0
Pseudomonas aeruginosa,2efae317-78ed-4228-a1ae-80cda40d5223_MALDI1,Amikacin,0,A,2018,0.0
Escherichia coli,dc5d8d22-4777-4049-8e5c-4c9eba700b6d_MALDI1,Nitrofurantoin,0,A,2017,0.0
Citrobacter freundii,6a03dd0e-c212-48b4-85a0-d0317024d60b_MALDI1,Amikacin,0,A,2017,0.0
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Ertapenem,0,B,2018,1.0
Enterobacter aerogenes,52721586-5ad3-45db-a5eb-06f8b95dd2a0,Cefepime,0,B,2018,0.9999853372573853
Escherichia coli,821d2579-db6a-4bf2-963f-80d71a5f9751,Meropenem,0,A,2016,0.0
Citrobacter koseri,7eb5b949-cadb-435e-ab18-1c40d87081c7,Imipenem,0,A,2015,0.0
Klebsiella oxytoca,9addfd21-a308-45e7-9e3f-f21b7d1def06,Gentamicin,0,B,2018,1.0
Enterobacter ludwigii,76af027d-be8e-4a82-8081-343d8a4faa8b,Colistin,0,A,2016,0.0
Escherichia coli,a40658f6-a3b8-42e6-835b-59879bedc084,Meropenem,0,A,2015,0.0
Citrobacter koseri,83a2679e-24d5-4b71-928d-e44099933556,Ceftriaxone,0,A,2016,0.0
Enterobacter cloacae,28011912340_E2,Ceftazidime,0,C,2018,1.0
Escherichia coli,48ff3135-3a6f-465f-a385-bcf784e1d5e4_MALDI1,Nitrofurantoin,0,A,2017,0.0
Enterobacter asburiae,8bd4dd78-8a98-427a-aee4-ea3ae453e6f8,Cefoxitin,1,B,2018,0.9975420236587524
Escherichia coli,e03a2232-bb1d-4bd4-8d96-515e35e47dbf_3312,Cefepime,0,D,2018,1.0
Escherichia coli,28042511190_B12,Ceftriaxone,0,C,2018,1.0
Klebsiella pneumoniae,50f679cb-351c-462d-b11b-00af0981039e,Ceftazidime,1,B,2018,1.0
Serratia liquefaciens,37e93bf8-db2f-4f09-ab31-372c641568ee,Ceftriaxone,0,A,2015,0.0
Klebsiella oxytoca,97a9c2fa-24c1-4e7e-8e2f-1589e1aceba7_MALDI2,Cefpodoxime,1,A,2018,0.0
Pseudomonas aeruginosa,30c3c5af-ab24-40fc-a4ca-9636b217ee3b_MALDI1,Amikacin,0,A,2018,0.0
Proteus vulgaris,1d3d287e-48a7-44de-a655-545b19e055f3_3313,Gentamicin,0,D,2018,1.0
Escherichia coli,28020611910_D4,Fosfomycin,1,C,2018,1.0
Klebsiella oxytoca,28061910100_B4,Cefepime,0,C,2018,1.0
Escherichia coli,c192efab-6a18-4020-8237-a4a971b3ece3,Ceftriaxone,0,A,2015,0.0
Enterobacter cloacae,c1ae9fb9-4223-4951-b146-7c2a44dc9ffd_MALDI2,Levofloxacin,0,A,2018,0.0
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Cefuroxime,0,B,2018,0.999902606010437
Pseudomonas aeruginosa,28041909810_C1,Gentamicin,0,C,2018,1.0
Escherichia coli,4bad09d9-2d25-4f31-a824-55e3c15607cd,Gentamicin,0,B,2018,0.9924585223197937
Morganella morganii,28061508950_F9,Norfloxacin,0,C,2018,1.0
Morganella morganii,2004dd90-d479-4bdb-a101-c7128725f7fd_MALDI2,Ertapenem,0,A,2018,0.0
Klebsiella oxytoca,b69c1658-8051-4e53-a8c2-3394ef2ac2cc_MALDI1,Levofloxacin,0,A,2017,0.0
Escherichia coli,64f7562d-399d-4efb-8be1-e414a40aa0a5,Imipenem,0,A,2015,0.0
Escherichia coli,9251e130-66b6-41ba-a1b2-ae41bce0a200_MALDI2,Ertapenem,0,A,2018,0.0
Serratia ureilytica,152cf06c-2c45-496b-842f-2430b6741c11,Ertapenem,0,A,2016,0.0
Enterobacter aerogenes,496ddecd-185f-453c-944b-4df785dd333d_3312,Ceftriaxone,0,D,2018,1.0
Escherichia coli,016cd510-5b5d-4f36-8a6c-9b324861cfab,Meropenem,0,A,2016,0.0
Stenotrophomonas maltophilia,28081709180_E7,Cotrimoxazole,0,C,2018,1.0
Pseudomonas aeruginosa,6c1edbe2-35cc-4bd7-a022-c894c1b4706c_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,c192efab-6a18-4020-8237-a4a971b3ece3,Tobramycin,0,A,2015,0.0
Klebsiella pneumoniae,c4745039-78b0-4c9b-ad2c-e3c616ae858a,Amikacin,0,A,2016,0.0
Citrobacter koseri,1d112993-0de5-4d73-8cf5-d8a4a45e7155_3312,Imipenem,0,D,2018,1.0
Klebsiella oxytoca,45b32f47-8ed7-4899-99bd-0cd6dfa1b80e_MALDI1,Cefpodoxime,0,A,2017,0.0
Enterobacter cloacae,621cc6b0-addb-436c-8727-9bff1a4578ad_3312,Gentamicin,0,D,2018,1.0
Citrobacter freundii,58a0fb15-3f92-4ab3-83e5-79139b4b88f8_3313,Imipenem,0,D,2018,1.0
Escherichia coli,28011910740_D3,Ampicillin,0,C,2018,1.0
Enterobacter aerogenes,35176386-8ebf-45ed-8470-cbac2f756eaf,Amikacin,0,A,2016,0.0
Serratia marcescens,609a9666-a0a6-4511-ae82-ea220cd0818c_MALDI2,Colistin,1,A,2018,0.0
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Ertapenem,0,B,2018,0.9999909400939941
Escherichia coli,df5ce8ef-293a-4eef-ab77-da02a07ba08c,Ceftazidime,0,A,2016,0.0
Pseudomonas aeruginosa,b012acba-ec68-4f85-925d-7f1b147f430a_MALDI2,Ciprofloxacin,0,A,2018,0.0
Klebsiella pneumoniae,7d6292b7-bf58-42fa-8f2a-e6c6688da8d4,Amikacin,0,A,2015,0.0
